userId,movieId,rating,timestamp
501,80693,4.5,1296101105
501,55577,3.0,1309492705
501,778,5.0,1283305909
501,364,3.5,1283199805
501,6323,4.0,1291437655
501,111,0.5,1283137802
501,1729,4.0,1284182322
501,46559,4.0,1298260509
501,4886,4.0,1283137863
501,70286,4.5,1283138866
501,81156,3.0,1299472359
501,81834,3.0,1307129483
501,8957,5.0,1283139100
501,296,5.0,1283137478
501,608,3.0,1283137690
501,2329,5.0,1283137892
501,858,5.0,1283137709
501,60069,4.0,1283138594
501,58103,4.0,1283130326
501,1222,3.0,1290890226
501,31685,4.0,1309493029
501,55820,4.0,1309492721
501,72393,4.5,1290890244
501,39446,4.0,1309492710
501,72226,5.0,1297093245
501,71033,5.0,1283138582
501,5669,4.0,1287248554
501,68205,3.0,1299472364
501,60074,2.5,1309493042
501,62849,5.0,1283139031
501,1221,4.0,1309492462
501,2571,4.0,1309492730
501,5989,5.0,1283138072
501,78772,1.5,1309492916
501,4963,4.5,1299472130
501,74275,3.5,1283130971
501,60072,5.0,1283139023
501,33679,3.5,1309493092
501,44974,5.0,1295465203
501,64614,4.5,1283138801
501,4995,3.5,1291563434
501,32031,2.5,1309493175
501,2761,3.5,1309492548
501,37731,5.0,1284994225
501,6377,4.0,1283137895
501,5630,4.5,1307129471
501,3409,3.0,1283135584
501,1206,4.0,1283137831
501,80463,4.0,1292530313
501,81932,5.0,1299455930
501,56367,4.5,1299472291
501,745,4.0,1283138249
501,57368,4.5,1284182274
501,74545,4.0,1298260507
501,1265,4.0,1309149552
501,56587,4.0,1299472206
501,25788,4.5,1284182235
501,64716,3.5,1309493021
501,78499,5.0,1283130395
501,1704,5.0,1307129555
501,81847,2.5,1299472394
501,51662,4.0,1309492501
501,85367,4.0,1309479544
501,72395,5.0,1298259640
501,79293,3.5,1309492520
501,48516,5.0,1283138508
501,27706,4.0,1296689182
501,81591,3.0,1309492869
501,85736,4.0,1303060921
501,1097,4.0,1283137734
501,55721,3.5,1299472313
501,4226,4.5,1283137792
501,80350,0.5,1292474358
501,5954,4.0,1284994262
501,31952,2.5,1309492824
501,82852,3.0,1298811206
501,25911,3.0,1309492684
501,50,3.5,1289258039
501,82037,3.0,1309492698
501,3623,3.5,1283137979
501,3949,5.0,1283138547
501,1682,4.5,1283137847
501,44199,4.0,1284182325
501,80549,3.5,1298811215
501,6863,5.0,1283139135
501,4993,4.5,1284182249
501,367,3.0,1309479705
501,1791,2.0,1309492910
501,2997,3.5,1299472330
501,5319,5.0,1302652183
501,36519,3.5,1292956082
501,84954,5.0,1308793598
501,80026,4.5,1284221000
501,3751,4.0,1283137982
501,68954,4.5,1283138570
518,3034,4.0,945369114
518,2146,3.0,945363127
518,165,3.0,945369740
518,2720,4.0,945365519
518,885,2.0,945362514
518,1374,4.0,945369663
518,1641,4.0,945363651
518,1240,4.0,945367428
518,1653,4.0,945367875
518,410,3.0,945364902
518,2616,1.0,945369889
518,2802,4.0,945363101
518,3016,4.0,945366895
518,663,5.0,945365379
518,2122,4.0,945367170
518,1689,3.0,945364843
518,1674,4.0,945362783
518,2478,4.0,945365111
518,919,4.0,945362183
518,47,5.0,945367593
518,378,3.0,945362022
518,1911,4.0,945364781
518,270,4.0,945361865
518,1285,4.0,945363835
518,1271,5.0,945445597
518,1201,5.0,945369663
518,2580,3.0,945443773
518,2875,4.0,945362044
518,628,4.0,945367631
518,2418,3.0,945364826
518,1500,4.0,945363689
518,2243,4.0,945362805
518,2450,2.0,945369439
518,1801,5.0,945363167
518,230,5.0,945367613
518,1391,1.0,945365044
518,222,5.0,945362897
518,252,5.0,945362943
518,414,3.0,945364703
518,2723,4.0,945365087
518,1194,3.0,945363922
518,2828,3.0,945369439
518,2000,4.0,945363898
518,1028,5.0,945362232
518,2787,4.0,945366856
518,2005,5.0,945362514
518,2028,4.0,945360989
518,1441,3.0,945361616
518,1136,4.0,945363582
518,1270,4.0,945363688
518,1127,4.0,945367631
518,1962,3.0,945445554
518,3048,3.0,945365627
518,2496,4.0,945362943
518,2369,4.0,945363077
518,1101,3.0,945363018
518,2978,5.0,945365440
518,2872,4.0,945362848
518,520,3.0,945365298
518,2926,4.0,945363948
518,2432,5.0,945445932
518,3063,3.0,945369006
518,275,3.0,945365229
518,1343,3.0,945367938
518,2915,3.0,945363877
518,1874,3.0,945361884
518,2052,2.0,945364098
518,2161,4.0,945360989
518,1760,1.0,945362389
518,2003,4.0,945364781
518,2986,3.0,945370096
518,2366,3.0,945369564
518,1991,3.0,945366994
518,1219,3.0,945366628
518,2709,4.0,945364781
518,1129,3.0,945369740
518,542,3.0,945365467
518,1381,4.0,945362389
518,2513,3.0,945366895
518,1606,3.0,945370171
518,1672,4.0,945445778
518,2408,3.0,945365183
518,1375,2.0,945369869
518,593,5.0,945367407
518,1474,2.0,945364118
518,2,4.0,945362514
518,2857,3.0,945362262
518,2331,2.0,945362920
518,3039,4.0,945363835
518,318,5.0,945444158
518,1321,3.0,945366654
518,2087,4.0,945362206
518,1090,5.0,945445004
518,2470,4.0,945443529
518,837,3.0,945369146
518,1526,3.0,945365164
518,1033,4.0,945369271
518,2786,2.0,945365467
518,2956,3.0,945368459
518,2333,4.0,945444939
518,1487,3.0,945362334
518,592,3.0,945369756
518,3042,3.0,945365627
518,1344,3.0,945367520
518,265,4.0,945362762
518,2121,5.0,945367147
518,596,4.0,945369114
518,1855,3.0,945365111
518,597,4.0,945361386
518,1359,3.0,945365275
518,9,4.0,945369995
518,344,4.0,945365209
518,450,4.0,945364886
518,2423,3.0,945365111
518,2194,5.0,945369586
518,415,4.0,945365467
518,34,5.0,945363618
518,3081,4.0,945362897
518,612,2.0,945365209
518,902,3.0,945362632
518,1393,5.0,945361249
518,481,4.0,945445666
518,1907,5.0,945369169
518,1614,3.0,945363877
518,564,3.0,945365440
518,2097,5.0,945366945
518,172,3.0,945368237
518,2193,5.0,945362480
518,719,2.0,945365164
518,2574,3.0,945365345
518,485,3.0,945365044
518,2053,3.0,945365323
518,2641,3.0,945369971
518,2011,3.0,945364806
518,836,4.0,945369954
518,1473,3.0,945363635
518,1334,3.0,945366895
518,380,3.0,945361813
518,225,4.0,945368427
518,585,3.0,945364758
518,2089,3.0,945369169
518,1588,5.0,945363835
518,1049,3.0,945369691
518,805,5.0,945445645
518,1821,4.0,945362920
518,2559,3.0,945369348
518,1639,4.0,945361249
518,1021,3.0,945364997
518,364,4.0,945369114
518,377,4.0,945362827
518,2294,3.0,945369146
518,2241,2.0,945365250
518,2613,4.0,945366895
518,355,1.0,945365250
518,2724,5.0,945362022
518,2473,3.0,945365298
518,234,3.0,945364980
518,1515,4.0,945368494
518,2044,2.0,945365379
518,1595,4.0,945369439
518,432,3.0,945365209
518,1036,3.0,945367428
518,434,4.0,945369889
518,1682,4.0,945445542
518,1186,4.0,945445681
518,1552,4.0,945368494
518,798,4.0,945367906
518,1307,5.0,945362612
518,2268,5.0,945443754
518,1259,5.0,945363635
518,1713,3.0,945364141
518,2088,3.0,945362365
518,1124,3.0,945445903
518,2453,3.0,945362455
518,2378,3.0,945364980
518,2628,5.0,945362514
518,1135,4.0,945364118
518,1286,4.0,945363184
518,374,3.0,945369382
518,1881,4.0,945362544
518,558,3.0,945362557
518,102,3.0,945365111
518,2296,3.0,945365549
518,2803,3.0,945367967
518,2629,3.0,945362063
518,594,4.0,945362183
518,802,5.0,945361906
518,1894,3.0,945362083
518,3114,5.0,945363517
518,2808,3.0,945370127
518,1605,5.0,945443696
518,1919,4.0,945369146
518,2141,4.0,945369271
518,2420,4.0,945445735
518,1489,3.0,945362389
518,2506,4.0,945361813
518,2459,1.0,945367064
518,2796,2.0,945365519
518,1297,4.0,945364141
518,518,2.0,945365024
518,288,4.0,945367967
518,2259,3.0,945363167
518,1845,4.0,945367806
518,3100,3.0,945445409
518,448,3.0,945445004
518,158,4.0,945369320
518,546,1.0,945370191
518,832,3.0,945367875
518,2687,5.0,945369146
518,1125,1.0,945363877
518,2250,3.0,945445845
518,2273,4.0,945360989
518,500,4.0,945364061
518,1278,3.0,945363582
518,1193,3.0,945444158
518,2791,2.0,945363618
518,3147,5.0,945367428
518,1835,5.0,945363040
518,912,3.0,945362586
518,2805,4.0,945362063
518,2072,2.0,945365467
518,2143,5.0,945362544
518,260,5.0,945362431
518,1541,4.0,945361935
518,1378,4.0,945364920
518,2881,4.0,945368729
518,1037,3.0,945368494
518,2381,2.0,945365606
518,1593,3.0,945362108
518,218,3.0,945363973
518,550,2.0,945361865
518,2410,3.0,945370057
518,2951,4.0,945369847
518,828,4.0,945369320
518,231,1.0,945365298
518,519,2.0,945369025
518,1010,2.0,945364826
518,453,2.0,945365087
518,2529,5.0,945369586
518,529,4.0,945444238
518,207,3.0,945363127
518,1394,5.0,945363835
518,24,3.0,945445633
518,3104,5.0,945363668
518,1200,4.0,945369564
518,440,3.0,945362783
518,2316,3.0,945363127
518,516,3.0,945364886
518,588,4.0,945362206
518,273,5.0,945367039
518,2900,3.0,945367147
518,1371,3.0,945370014
518,2310,5.0,945444137
518,3112,5.0,945445429
518,1,5.0,945369114
518,3070,4.0,945363806
518,2463,5.0,945364863
518,3108,3.0,945361230
518,2642,3.0,945370149
518,464,2.0,945443861
518,2014,3.0,945369146
518,2398,4.0,945445045
518,2421,3.0,945370057
518,3004,4.0,945363184
518,169,4.0,945369439
518,1597,3.0,945361865
518,1693,5.0,945445903
518,1994,4.0,945366812
518,1958,5.0,945364758
518,2752,5.0,945365345
518,2345,4.0,945445448
518,2046,4.0,945369114
518,899,5.0,945362183
518,1784,5.0,945363705
518,2376,4.0,945369921
518,2261,4.0,945365467
518,2615,4.0,945443696
518,1647,2.0,945368237
518,1030,3.0,945362365
518,1061,5.0,945443806
518,2409,3.0,945369954
518,608,5.0,945367520
518,216,3.0,945365164
518,2247,3.0,945364806
518,648,4.0,945369847
518,1995,3.0,945367187
518,1350,4.0,945366856
518,1663,3.0,945363835
518,2394,4.0,945362317
518,2245,3.0,945364027
518,1573,4.0,945367967
518,1330,4.0,945364920
518,1073,5.0,945362431
518,4,1.0,945365209
518,1096,3.0,945445702
518,2262,3.0,945363101
518,2380,2.0,945365573
518,1854,4.0,945362124
518,2798,3.0,945365573
518,1210,5.0,945362762
518,2918,5.0,945363737
518,2643,2.0,945370191
518,595,5.0,945362262
518,1580,5.0,945363689
518,2941,3.0,945362317
518,2373,3.0,945370171
518,762,1.0,945365024
518,1620,4.0,945367806
518,2095,1.0,945365064
518,924,3.0,945444284
518,2464,3.0,945367258
518,2327,3.0,945367064
518,575,5.0,945369271
518,2355,5.0,945363599
518,1431,4.0,945370127
518,296,5.0,945443754
518,420,3.0,945365135
518,998,4.0,945443861
518,3017,4.0,945367039
518,1198,5.0,945369539
518,2006,4.0,945361386
518,1812,3.0,945365323
518,1331,3.0,945366945
518,1433,3.0,945367279
518,1839,2.0,945365044
518,2367,3.0,945443656
518,1425,3.0,945364002
518,2002,3.0,945364997
518,1373,3.0,945370127
518,2042,3.0,945365024
518,239,4.0,945362108
518,1629,4.0,945363127
518,2354,4.0,945365229
518,932,4.0,945362943
518,250,3.0,945365606
518,1779,3.0,945368459
518,2567,4.0,945363898
518,487,3.0,945364863
518,2411,3.0,945370149
518,788,4.0,945362022
518,2092,2.0,945362365
518,345,4.0,945363852
518,480,5.0,945369663
518,3029,3.0,945370077
518,1902,1.0,945361143
518,54,4.0,945364826
518,2385,1.0,945361935
518,783,4.0,945369295
518,2302,3.0,945363768
518,736,4.0,945362996
518,1347,4.0,945366812
518,1215,4.0,945366714
518,1094,3.0,945361166
518,2018,3.0,945369114
522,420,3.0,1391352264
522,1208,3.5,1391350069
522,1273,3.5,1391350360
522,68954,2.5,1391350228
522,485,2.5,1391351913
522,99813,4.5,1391347065
522,296,4.0,1391350322
522,8528,4.0,1391352874
522,1097,3.0,1391350034
522,60950,2.5,1391353384
522,55261,1.0,1391374847
522,106487,3.5,1391347240
522,3948,4.0,1391352784
522,3421,4.0,1391349743
522,5989,4.5,1391353485
522,81831,4.0,1391352742
522,44191,4.0,1391351157
522,4343,3.5,1391352096
522,6377,3.0,1391351389
522,7438,4.0,1391350241
522,5710,2.5,1391352667
522,165,3.0,1391353890
522,82852,2.5,1391374855
522,1220,5.0,1391349962
522,58156,3.5,1391352926
522,4993,4.0,1391350311
522,1092,1.5,1391346446
522,4995,4.5,1391350753
522,4973,3.0,1391346900
522,36517,2.5,1391374003
522,8363,3.0,1391351869
522,7173,3.5,1391370881
522,6942,3.0,1391351283
522,99145,3.5,1391347837
522,91483,1.5,1391347639
522,8529,3.0,1391375788
522,53322,3.5,1391353596
522,3752,4.0,1391374511
522,95449,1.5,1391347957
522,6793,1.5,1391352161
522,26732,4.0,1391353980
522,1249,3.5,1391346492
522,88405,2.5,1391349066
522,62250,3.0,1391353969
522,1129,4.0,1391354179
522,1610,3.5,1391350065
522,106916,3.0,1391346978
522,91542,3.5,1391349904
522,1721,2.5,1391375337
522,4239,4.5,1391353142
522,35836,3.5,1391353069
522,104913,4.0,1391347411
522,1393,3.5,1391354062
522,4084,3.0,1391346772
522,1278,4.0,1391349956
522,3174,3.5,1391374533
522,2411,4.0,1391354213
522,3831,3.0,1391353853
522,616,2.0,1391346526
522,58559,3.5,1391346879
522,97304,4.5,1391347579
522,42011,2.0,1391374592
522,8641,2.5,1391374730
522,45447,3.0,1391353572
522,1408,3.5,1391353454
522,1831,2.0,1391346556
522,95949,3.5,1391349197
522,100498,2.0,1391347199
522,50,3.0,1391346849
522,19,3.5,1391351897
522,6888,3.0,1391352142
522,103137,1.5,1391347084
522,93287,3.5,1391375023
522,1213,4.0,1391350093
522,762,1.5,1391351878
522,4963,4.0,1391350622
522,64622,2.5,1391351297
522,2959,3.5,1391346893
522,64839,4.5,1391350843
522,231,3.5,1391374553
522,49396,3.0,1391375018
522,367,3.0,1391353098
522,64614,4.0,1391350017
522,3273,3.0,1391352150
522,6539,3.5,1391350186
522,3623,1.5,1391354095
522,1961,4.0,1391350246
522,95720,2.5,1391348276
522,95307,2.0,1391348073
522,370,3.0,1391352683
522,90405,4.0,1391349194
522,442,3.5,1391354252
522,2378,3.5,1391352625
522,7143,4.0,1391348597
522,1206,4.0,1391350118
522,1270,4.5,1391350098
522,34162,4.0,1391353001
522,81932,4.5,1391350429
522,1227,3.0,1391349701
522,4388,2.5,1391352010
522,8984,2.5,1391353587
522,3578,4.5,1391350163
522,63082,3.0,1391353440
522,97860,2.0,1391347886
522,91529,4.5,1391347695
522,673,2.5,1391351885
522,86911,3.5,1391349110
522,6874,4.0,1391350207
522,1954,3.0,1391349739
522,2716,4.0,1391351583
522,344,4.0,1391374544
522,64969,4.0,1391374556
522,2762,2.5,1391350294
522,4019,4.0,1391346680
522,4979,1.5,1391374735
522,1680,3.0,1391346624
522,8958,4.0,1391351233
522,1466,2.5,1391349980
522,55247,3.5,1391350610
522,96448,3.5,1391351915
522,32,3.0,1391353917
522,5523,2.5,1391353041
522,82459,3.5,1391353316
522,30707,3.0,1391351014
522,26322,3.5,1391353638
530,1580,5.0,880081141
530,1183,5.0,877748760
530,1029,4.0,882388817
530,1025,4.0,882388817
530,733,4.0,879014936
530,1566,5.0,879014231
530,158,3.0,882388845
530,1042,4.0,879014588
530,608,5.0,879061794
530,1702,2.0,883714838
530,313,2.0,882388845
530,1721,5.0,883714691
530,95,5.0,880081389
530,595,5.0,880081204
530,14,4.0,879014515
530,838,4.0,879014729
530,1584,5.0,880081420
530,1556,2.0,879014767
530,36,5.0,879014382
530,40,3.0,879014515
530,1148,5.0,882388791
530,1282,5.0,882388791
530,673,1.0,882388845
530,1033,4.0,882388817
530,1573,5.0,879014434
530,594,5.0,882388791
530,804,2.0,879014881
530,1409,3.0,879014967
530,661,5.0,879014311
530,1223,4.0,882388791
530,1357,5.0,882388741
530,17,4.0,877749107
530,1032,4.0,882388791
530,1367,4.0,879014729
530,356,5.0,880081099
530,1569,4.0,879014588
530,1196,5.0,880081264
530,1353,3.0,882388908
530,588,5.0,880081184
540,7293,4.5,1168075132
540,48516,4.5,1168076298
540,5309,4.5,1168075355
540,1125,4.0,1168074085
540,2643,4.0,1168075053
540,4369,3.0,1168074098
540,4226,4.0,1168076332
540,8783,4.5,1168075121
540,5943,2.5,1168075282
540,4975,4.5,1168074045
555,380,3.0,832090964
555,786,3.0,857380190
555,154,4.0,832096969
555,377,3.0,842284619
555,1233,4.0,863626054
555,95,1.0,857380156
555,509,4.0,832091435
555,306,5.0,842288184
555,260,5.0,857379934
555,41,3.0,842283609
555,151,3.0,832091115
555,305,3.0,857379970
555,1036,3.0,842284619
555,535,4.0,842283411
555,582,4.0,857380394
555,590,3.0,832090964
555,357,4.0,842283857
555,249,2.0,832091461
555,457,3.0,842284588
555,852,2.0,857380264
555,208,3.0,857380017
555,608,4.0,842283037
555,34,4.0,842284498
555,272,4.0,832091194
555,589,4.0,842284579
555,273,3.0,842284661
555,802,1.0,857380223
555,1037,2.0,842284674
555,648,3.0,857380091
555,307,4.0,832097396
555,10,3.0,842288289
555,342,3.0,842284740
555,348,3.0,832091194
555,247,3.0,832091461
555,592,3.0,832090964
555,17,3.0,842284353
555,318,5.0,832091005
555,480,3.0,842284599
559,1210,5.0,883675664
559,457,5.0,883676807
559,1221,5.0,903143958
559,1931,5.0,903143885
559,1,4.0,903143238
559,17,4.0,903144535
559,903,5.0,903143985
559,1272,5.0,903144080
559,2080,4.0,903144750
559,3,3.0,883675744
559,2355,5.0,917730876
559,2423,4.0,917732299
559,2424,4.0,917730910
559,648,4.0,883675771
559,919,3.0,903220452
559,1517,2.0,903143278
559,1028,4.0,903143515
559,1228,5.0,903144894
559,733,4.0,883675824
559,150,5.0,903143360
559,79,4.0,883676273
559,588,5.0,903144600
559,1544,3.0,903143681
559,1573,4.0,903143562
559,1270,5.0,903143360
559,1393,5.0,903143418
559,135,3.0,883676143
559,1231,5.0,903144451
559,1276,5.0,903144248
559,2353,5.0,917730876
559,1292,5.0,903144572
559,2294,3.0,917730910
559,1518,4.0,903143238
559,104,4.0,903143278
559,541,5.0,903144572
559,1617,5.0,903144248
559,1667,4.0,903145090
559,494,4.0,903144987
559,590,5.0,903144248
559,2194,4.0,917732091
559,1036,4.0,903143515
559,1307,5.0,903144572
559,497,5.0,917732299
559,1042,4.0,883675565
559,316,5.0,903144987
559,1193,5.0,903143757
559,110,5.0,903143929
559,785,2.0,903143562
559,1197,5.0,883676720
559,2019,5.0,903144630
559,589,5.0,903144248
559,260,5.0,883675417
559,2018,5.0,903145235
559,1500,4.0,903143238
559,1962,5.0,903144201
559,1997,5.0,903144894
559,719,4.0,883675991
559,376,4.0,883675716
559,349,5.0,903144323
559,1682,4.0,903144201
559,608,5.0,883676893
559,1569,3.0,903145235
559,1409,4.0,903143611
559,1286,5.0,903145090
560,10,4.0,1452848962
560,586,4.0,1452848698
560,1270,5.0,1452848729
560,2470,4.0,1452850916
560,344,3.5,1452849362
560,2858,4.0,1452848879
560,2471,3.5,1452850917
560,2990,4.0,1452850427
560,34,3.5,1452849376
560,648,4.0,1452848916
560,2455,4.0,1452851582
560,2421,3.0,1452850130
560,1580,3.0,1452850789
560,2394,4.0,1452850085
560,1407,4.0,1452850825
560,597,3.5,1452852760
560,3147,5.0,1452849039
560,1717,4.0,1452850051
560,2422,3.0,1452850590
560,1515,4.5,1452850473
560,2329,4.0,1452852071
560,596,4.0,1452851243
560,3157,3.5,1452850282
560,1339,3.0,1452849763
560,1722,3.5,1452848668
560,364,4.0,1452851226
560,3793,3.5,1452852179
560,1370,4.0,1452849568
560,165,4.0,1452848918
560,593,3.5,1452848804
560,2571,3.5,1452849335
560,3882,3.0,1452850356
560,2456,3.5,1452851583
560,1214,4.0,1452849382
560,2797,5.0,1452849068
560,1222,4.0,1452849465
560,778,3.5,1452849438
560,1200,4.0,1452849409
560,2085,3.5,1452850009
560,3034,3.5,1452850362
560,3527,4.0,1452852824
560,116977,3.0,1452852281
560,4254,3.0,1452850920
560,2947,4.0,1452849696
560,318,5.0,1452848501
560,455,3.5,1452849944
560,780,4.0,1452848439
560,519,3.0,1452850276
560,231,3.5,1452852280
560,589,4.0,1452848389
561,3911,3.5,1172696268
561,4270,3.0,1172766258
561,8464,3.5,1172696252
561,1215,4.0,1172694545
561,2918,4.0,1172696801
561,2028,3.5,1172696746
561,4025,3.0,1172766108
561,7099,5.0,1172695213
561,7022,4.5,1172734381
561,6502,4.0,1172696873
561,3000,4.5,1172734348
561,6874,4.5,1172694555
561,3438,4.5,1172696566
561,1608,3.0,1172735144
561,30707,3.0,1172696742
561,527,4.0,1172734820
561,3671,4.5,1172734423
561,6942,4.0,1172695670
561,2947,4.0,1172694582
561,3977,3.0,1172696549
561,39,2.5,1172696829
561,1682,4.5,1172696336
561,7458,3.5,1172766244
561,3994,1.5,1172694561
561,30793,3.5,1172696683
561,4446,1.0,1172766285
561,908,3.5,1172735036
561,6365,3.0,1172696692
561,2706,3.0,1172695723
561,44195,4.0,1172766180
561,368,4.0,1172766139
561,1345,3.0,1172696827
561,235,5.0,1172695438
561,802,3.0,1172735152
561,34405,4.5,1172695192
561,1207,3.5,1172766196
561,216,3.0,1172696508
561,648,3.5,1172734825
561,8368,4.0,1172695342
561,1275,4.0,1172734462
561,367,3.5,1172734851
561,2054,4.0,1172696555
561,6503,3.0,1172696551
561,1089,5.0,1172694831
561,7361,4.0,1172695171
561,2628,3.5,1172695305
561,2605,3.0,1172694616
561,32587,3.5,1172695135
561,1653,4.0,1172694870
561,355,1.5,1172694579
561,5952,5.0,1172736312
561,5630,4.0,1172766362
561,39292,4.0,1172766019
561,3275,4.5,1172695142
561,3175,3.0,1172694522
561,1747,3.5,1172696410
561,2291,5.0,1172695436
561,2993,4.0,1172734452
561,44191,4.0,1172695184
561,1274,3.5,1172734409
561,5502,2.0,1172766239
561,8961,4.5,1172695405
561,37733,4.5,1172736346
561,1835,3.5,1172695572
561,8984,4.0,1172766397
561,924,3.5,1172695223
561,1617,4.0,1172734871
561,48,3.0,1172735128
561,1562,2.5,1172694877
561,1059,3.5,1172766557
561,1517,4.0,1172696400
561,208,2.5,1172696710
561,2692,4.0,1172695331
561,8622,1.0,1172696308
561,8528,4.0,1172696459
561,1777,3.5,1172696416
561,1210,4.5,1172695197
561,6711,2.0,1172696239
561,588,3.5,1172696432
561,45722,4.5,1172695487
561,5617,2.5,1172696248
561,160,2.5,1172766203
561,1676,3.5,1172735107
561,2105,4.5,1172694596
561,1097,3.0,1172695251
561,33493,3.5,1172695238
561,48516,4.0,1172694895
561,5299,3.0,1172696492
561,3552,4.0,1172736400
561,163,4.0,1172735075
561,2971,4.0,1172736431
561,1200,4.0,1172695189
561,296,4.5,1172694828
561,1288,3.0,1172766172
561,153,3.0,1172734836
561,2273,3.5,1172766420
561,1291,4.5,1172696005
561,5872,3.0,1172766277
561,7254,3.0,1172695353
561,1073,4.0,1172696380
561,380,3.0,1172696464
561,6373,3.5,1172696511
561,370,3.5,1172735044
561,1722,3.0,1172766467
561,260,4.5,1172695175
561,231,3.0,1172734849
561,2324,3.5,1172735070
561,1580,3.0,1172695262
561,2716,4.5,1172696903
